rid	src_en	mt_de	target_err
15	Will they wait for me if my flight from Oulu is possibly late, causing me to be late?	Werden sie auf mich warten, wenn mein Flug aus Oulu möglicherweise Verspätung hat und ich mich verspäte?	NAM
16	Pneumococcal disease is the term used to describe infections caused by the bacterium Streptococcus pneumoniae (also called pneumococcus).	Pneumokokken-Erkrankung ist der Begriff, der verwendet wird, um Infektionen zu beschreiben, die durch das Bakterium Streptococcus pneumoniae (auch Pneumokokken genannt) verursacht werden.	NAM
17	These documents provide details of the proposed Greenhouse Gas Removals ( GGR ) business model and related policy.	Diese Dokumente enthalten Einzelheiten zum vorgeschlagenen Geschäftsmodell für die Entfernung von Treibhausgasen (GGR) und den damit verbundenen Richtlinien.	NAM
18	How it works The Warm Homes: Local Grant expression of interest ( EOI ) window is now closed.	So funktioniert es Die Frist für die Interessenbekundung (EOI) für „Warm Homes: Local Grant” ist nun abgelaufen.	NAM
19	Some newer medicines, like Mounjaro, also act on a second hormone involved in appetite and blood sugar control.	Einige neuere Medikamente, wie Mounjaro, wirken auch auf ein zweites Hormon, das an der Appetit- und Blutzuckerkontrolle beteiligt ist.	NAM
20	The Household Support Fund was distributed by councils in England to directly help those who needed it most.	Der Haushaltsunterstützungsfonds wurde von den Gemeinden in England verteilt, um denjenigen direkt zu helfen, die ihn am dringendsten benötigten.	NAM
21	Use this list to find out who can endorse your application for an Innovator Founder or Scale-up visa.	Verwenden Sie diese Liste, um herauszufinden, wer Ihre Bewerbung für ein Innovator Founder- oder Scale-up-Visum unterstützen kann.	NAM
22	Find out how to complete a health certificate to export animals and animal products to Great Britain .	Erfahren Sie, wie Sie ein Gesundheitszeugnis ausfüllen, um Tiere und tierische Erzeugnisse nach Großbritannien zu exportieren.	NAM
23	I am presenting a couple of questions so that perhaps unveiling the place of my misunderstanding can ensue.	Ich stelle einige Fragen, um vielleicht herauszufinden, wo mein Missverständnis liegt.	NUM
24	Sometimes my manager suggests that I am being too much of a perfectionist or making things unnecessarily complicated.	Manchmal sagt mein Vorgesetzter, dass ich zu perfektionistisch bin oder Dinge unnötig kompliziert mache.	NUM
25	The miles I gained through the purchase were rolled back before to the amount prior to the transaction.	Die durch den Kauf gesammelten Meilen wurden auf den Stand vor der Transaktion zurückgesetzt.	NUM
26	I am currently sitting on two checks, one that he rerote, and another from the past two weeks.	Ich habe derzeit zwei Schecks vorliegen, einen, den er umgeleitet hat, und einen weiteren aus den letzten zwei Wochen.	NUM
27	Else how far away are the hotels, because I can see they are 10 km away at least?	Wie weit sind die Hotels entfernt, denn ich sehe, dass sie mindestens 10 km entfernt sind?	NUM
28	Unfortunately had minor offenses throughout the time, however, I have been off supervision (probation) for 1 year now.	Leider habe ich während dieser Zeit kleinere Vergehen begangen, bin aber seit einem Jahr nicht mehr unter Aufsicht (Bewährung).	NUM
29	The 2025 to 2026 funding rules apply to apprenticeships starting between 1 August 2025 and 31 July 2026.	Die Finanzierungsregeln für 2025 bis 2026 gelten für Ausbildungen, die zwischen dem 1. August 2025 und dem 31. Juli 2026 beginnen.	NUM
30	I don't know why but it gives me bad vibes, like this thing is gonna crash tomorrow night	Ich weiß nicht warum, aber ich habe ein ungutes Gefühl, als würde diese Sache morgen Abend zusammenbrechen.	SEN
31	I'm pretty new into my IT career and don't know a lot of people in the field yet.	Ich bin noch ziemlich neu in meiner IT-Karriere und kenne noch nicht viele Leute in diesem Bereich.	SEN
32	He also contributes to other areas, but I'm less aware of the details as it doesn't affect me.	Er leistet auch Beiträge in anderen Bereichen, aber darüber weiß ich weniger, da es mich nicht betrifft.	SEN
33	I've also talked to some foreigners who experienced similar issues, and they said they didn't even get refunds.	Ich habe auch mit einigen Ausländern gesprochen, die ähnliche Probleme hatten, und sie sagten, dass sie nicht einmal eine Rückerstattung erhalten hätten.	SEN
34	I was extremly tired and didn't pay attention to the flight attendant's messages as we were approaching LAX.	Ich war extrem müde und habe die Durchsagen der Flugbegleiter nicht beachtet, als wir uns LAX näherten.	SEN
35	Apart form Hepatitis C, I couldn't find much about the risks of other diseases related to dried bloodstains.	Abgesehen von Hepatitis C konnte ich nicht viel über die Risiken anderer Krankheiten im Zusammenhang mit getrockneten Blutflecken finden.	SEN
36	But I'm well aware that this could just be a cultural difference, and absolutely no hostility is intended.	Ich bin mir jedoch bewusst, dass dies lediglich ein kultureller Unterschied sein könnte und keinesfalls feindselig gemeint ist.	SEN
37	This last sentence would imply that since my throat culture was negative, I did not have dormant strep.	Dieser letzte Satz würde bedeuten, dass ich, da meine Kehlkopfkultur negativ war, keine latente Streptokokkeninfektion hatte.	SEN
38	Since I wasn't on any active project or handling any responsibilities, I thought resigning wouldn't be an issue.	Da ich an keinem aktiven Projekt beteiligt war und keine Verantwortung trug, dachte ich, dass eine Kündigung kein Problem darstellen würde.	SEN
39	We legally can not cross customs at this point, so will our luggage be passed through or not?	Wir dürfen zu diesem Zeitpunkt rechtlich gesehen die Grenze nicht passieren. Wird unser Gepäck also durchgelassen oder nicht?	SEN
40	As far as we know, the burnout was from them not enjoying line-management responsibilities and other personal matters.	Soweit wir wissen, war der Burnout darauf zurückzuführen, dass sie keine Freude an ihren Aufgaben im Linienmanagement hatten, sowie auf andere persönliche Gründe.	SEN
41	If your goods are not on the control lists, you may still need a licence under end-use controls.	Wenn Ihre Waren nicht auf den Kontrolllisten stehen, benötigen Sie möglicherweise dennoch eine Genehmigung im Rahmen der Endverwendungskontrollen.	SEN
42	Apprentices who already hold suitable equivalent qualifications are not eligible for this funding under the apprenticeship funding rules.	Auszubildende, die bereits über geeignete gleichwertige Qualifikationen verfügen, haben gemäß den Förderungsregeln für Auszubildende keinen Anspruch auf diese Förderung.	SEN
43	This guidance explains to patients how they can help protect themselves and their children against flu this winter.	Diese Leitlinien erklären Patienten, wie sie sich und ihre Kinder in diesem Winter vor Grippe schützen können.	SAF
44	This guidance explains what landlords and letting agents must do to comply with the Right to Rent Scheme.	Diese Leitlinien erläutern, was Vermieter und Makler tun müssen, um die Bestimmungen des „Right to Rent Scheme” (Recht auf Miete) einzuhalten.	SAF
45	This updated guidance covers new developments and we’ve retitled it to encompass a wider range of AI technologies.	Diese aktualisierten Leitlinien behandeln neue Entwicklungen und wurden umbenannt, um ein breiteres Spektrum an KI-Technologien abzudecken.	SAF
46	It must not be treated as a complete and authoritative statement of the law on any particular case.	Sie darf nicht als vollständige und verbindliche Darstellung der Rechtslage in einem bestimmten Fall angesehen werden.	SAF
47	How to avoid HM Land Registry requisitions Watch this video about execution of deeds and powers of attorney.	Wie Sie Anfragen des HM Land Registry vermeiden können Sehen Sie sich dieses Video über die Vollstreckung von Urkunden und Vollmachten an.	SAF
48	If you’re not sure about your responsibilities after reading this guidance, you may wish to seek professional advice.	Wenn Sie sich nach dem Lesen dieser Anleitung über Ihre Pflichten nicht sicher sind, sollten Sie professionellen Rat einholen.	SAF
49	Do not enter the danger area when the range is in use, this is a danger to life.	Betreten Sie den Gefahrenbereich nicht, wenn die Anlage in Betrieb ist, da dies lebensgefährlich ist.	SAF
50	This guidance applies to animals and animal products imported from the EU, Switzerland, Norway, Iceland and Liechtenstein only.	Diese Anleitung gilt nur für Tiere und tierische Erzeugnisse, die aus der EU, der Schweiz, Norwegen, Island und Liechtenstein eingeführt werden.	SAF
51	This incident preceded my abysmal experience with Southwest Airlines, which is detailed in another post I made.	Dieser Vorfall ereignete sich vor meiner katastrophalen Erfahrung mit Southwest Airlines, die ich in einem anderen Beitrag ausführlich beschrieben habe.	NAM
52	However, Southwest declined my claim, asserting that such compensation is only applicable when Southwest cancels my flight.	Southwest lehnte meinen Anspruch jedoch ab und erklärte, dass eine solche Entschädigung nur dann greife, wenn Southwest meinen Flug storniert.	NAM
53	Is it safer to fly directly into Germany by air, or is traveling through the Netherlands acceptable?	Ist es sicherer, direkt nach Deutschland zu fliegen, oder ist eine Reise über die Niederlande akzeptabel?	NAM
54	Legally a Schengen area resident can visit other Schengen area countries legally from all ports of entry.	Rechtlich gesehen kann ein Einwohner des Schengen-Raums andere Länder des Schengen-Raums legal von allen Einreisehäfen aus besuchen.	NAM
55	Is it reasonable for us to reject this candidate for his use of AI during the interview?	Ist es angemessen, diesen Bewerber wegen seiner Verwendung von KI während des Vorstellungsgesprächs abzulehnen?	NAM
56	What is worse, the entire team leans toward agreeing with John, because it prevents them from progressing.	Was noch schlimmer ist: Das gesamte Team neigt dazu, John zuzustimmen, weil es sie daran hindert, Fortschritte zu machen.	NAM
57	I have already found out that we can take the train from Roma Termini to Castel Gandolfo.	Ich habe bereits herausgefunden, dass wir mit dem Zug von Roma Termini nach Castel Gandolfo fahren können.	NAM
58	As far as I know, LinkedIn doesn’t allow multiple accounts and may ban me for creating one.	Soweit ich weiß, erlaubt LinkedIn keine Mehrfachkonten und könnte mich für die Erstellung eines solchen Kontos sperren.	NAM
59	Can non-EU citizens who are legally a resident in the Schengen area cross into Gibraltar from Spain?.	Können Nicht-EU-Bürger, die ihren rechtmäßigen Wohnsitz im Schengen-Raum haben, von Spanien aus nach Gibraltar einreisen?	NAM
60	However, since I will be traveling to Europe, I now plan to include France in my itinerary.	Da ich jedoch nach Europa reisen werde, plane ich nun, Frankreich in meine Reiseroute aufzunehmen.	NAM
61	"The first section should be titled ""Executive Summary"" followed by the next section ""Skills, Certificates, and Languages""."	Der erste Abschnitt sollte den Titel „Zusammenfassung” tragen, gefolgt vom nächsten Abschnitt „Fähigkeiten, Zertifikate und Sprachen”.	NAM
62	So, a technical recruiter reached out to me with an opportunity to work on some Greenplum fork.	Ein Personalvermittler für technische Berufe hat mich kontaktiert und mir eine Stelle bei Greenplum angeboten.	NAM
63	Must translated documents included in Schengen visa application for France be certified/notarized/stamped/etc or are regular translations sufficient?.	Müssen die übersetzten Dokumente, die dem Antrag auf ein Schengen-Visum für Frankreich beigefügt werden, beglaubigt/notariell beglaubigt/gestempelt/etc. sein oder reichen normale Übersetzungen aus?	NAM
64	A few days after the biometric appointment, I received the admit from my preferred university in Berlin.	Einige Tage nach dem Termin zur Erfassung meiner biometrischen Daten erhielt ich die Zulassung von meiner Wunschuniversität in Berlin.	NAM
65	It only lists: Job Title and Employment type (Permanent), Start date, Trial period, Working hours, and Salary.	Darin sind nur folgende Angaben aufgeführt: Berufsbezeichnung und Beschäftigungsart (unbefristet), Startdatum, Probezeit, Arbeitszeiten und Gehalt.	NAM
66	Question Outside an ICU, does any drug therapy (antipsychotics, benzodiazepines, cholinesterase-inhibitors, etc.) improve delirium outcomes in adults?	Frage Verbessert außerhalb einer Intensivstation eine medikamentöse Therapie (Antipsychotika, Benzodiazepine, Cholinesterasehemmer usw.) den Verlauf von Delirium bei Erwachsenen?	NAM
67	I’ve read that Turkey has an e-Visa system and also special exemptions for travelers with certain visas.	Ich habe gelesen, dass die Türkei ein E-Visum-System und auch Sonderausnahmen für Reisende mit bestimmten Visa hat.	NAM
68	(NB: This feedback was only given after the period to appeal to the non-hiring decision had expired.)	(Anmerkung: Diese Rückmeldung wurde erst nach Ablauf der Frist für die Einlegung von Rechtsmitteln gegen die Ablehnung der Einstellung gegeben.	NAM
69	For GCSEs, AS and A levels in England, these organisations are AQA, OCR, Pearson and WJEC Eduqas.	Für GCSEs, AS- und A-Levels in England sind dies die Organisationen AQA, OCR, Pearson und WJEC Eduqas.	NAM
70	Security Education and Awareness Classification overview Classification secret top secret Classification official Additional markings Classification for Suppliers	Sicherheit Schulung und Sensibilisierung Übersicht über die Klassifizierung Klassifizierung geheim streng geheim Klassifizierung offiziell Zusätzliche Kennzeichnungen Klassifizierung für Lieferanten	NAM
71	Castlemartin is on Pembrokeshire Coast National Park (PCNPA) land, and popular with climbers, surfers and the like.	Castlemartin liegt im Pembrokeshire Coast National Park (PCNPA) und ist bei Kletterern, Surfern und ähnlichen Sportlern sehr beliebt.	NAM
72	A list of job types included on the immigration salary list in each area of the UK.	Eine Liste der Berufsgruppen, die in der Einwanderungsgehaltsliste für die einzelnen Regionen des Vereinigten Königreichs aufgeführt sind.	NAM
73	Other imports from the Faroe Islands and Greenland will continue to follow import rules for non-EU countries.	Andere Importe aus den Färöern und Grönland unterliegen weiterhin den Einfuhrbestimmungen für Nicht-EU-Länder.	NAM
74	How do I tactfully describe a 10 year gap in employment, due to divorce incarceration and homelessness?.	Wie beschreibe ich taktvoll eine zehnjährige Lücke in meiner Berufslaufbahn, die durch Scheidung, Inhaftierung und Obdachlosigkeit entstanden ist?	NUM
75	But when they were asked to hold their breath beforehand, that figure rose to 63 per cent.	Als sie jedoch gebeten wurden, vorher den Atem anzuhalten, stieg dieser Wert auf 63 Prozent.	NUM
76	The meeting became a performance review or trial, and 90% of the time was spent discussing me.	Das Treffen wurde zu einer Leistungsbeurteilung oder einem Prozess, und 90 % der Zeit wurde damit verbracht, über mich zu diskutieren.	NUM
77	From last 3 years, I am working in a complex legacy project which is 15 years+ old.	Seit drei Jahren arbeite ich an einem komplexen Legacy-Projekt, das mehr als 15 Jahre alt ist.	NUM
78	At the end of email, the HR officer told me he will get back to me again.	Am Ende der E-Mail teilte mir der Personalreferent mit, dass er sich wieder bei mir melden werde.	NUM
79	I managed giving output by taking Many 30 minutes breaks and working till late night and weekends.	Ich schaffte es, Ergebnisse zu liefern, indem ich viele 30-minütige Pausen einlegte und bis spät in die Nacht und am Wochenende arbeitete.	NUM
80	It began with introductions, and after a few minutes they asked what motivated me to switch jobs.	Es begann mit einer Vorstellungsrunde, und nach ein paar Minuten fragten sie mich, was mich dazu motiviert habe, den Job zu wechseln.	NUM
81	He often responds to concerns by deflecting to HR or asking for “proof,” making it feel invalidating.	Er reagiert oft auf Bedenken, indem er sie an die Personalabteilung weiterleitet oder nach „Beweisen” fragt, was sich entwertend anfühlt.	NUM
82	Or do you think I am in the wrong to think that it affects the team's productivity?	Oder glauben Sie, dass ich Unrecht habe, wenn ich denke, dass dies die Produktivität des Teams beeinträchtigt?	NUM
83	I had been at the company for 14 years, 2 years as contractor and 12 as employee.	Ich war 14 Jahre lang in dem Unternehmen, davon 2 Jahre als Auftragnehmer und 12 Jahre als Angestellter.	NUM
84	There are parts of the form for the employee, their current manager and HR team to complete.	Es gibt Teile des Formulars, die vom Mitarbeiter, seinem derzeitigen Vorgesetzten und der Personalabteilung auszufüllen sind.	NUM
85	Update: 20 August 2025 The change request form has been updated with the correct contact email address.	Aktualisierung: 20. August 2025 Das Änderungsantragsformular wurde mit der korrekten Kontakt-E-Mail-Adresse aktualisiert.	NUM
86	9 to 27 June 2025 13 October to 7 November 2025 17 November to 5 December 2025	9. bis 27. Juni 2025 13. Oktober bis 7. November 2025 17. November bis 5. Dezember 2025	NUM
87	It's far enough away that we can't select flights or book anything yet, this is just research.	Es ist noch so weit hin, dass wir noch keine Flüge auswählen oder etwas buchen können, dies ist nur eine Recherche.	SEN
88	The staff's explanation (they were not MDs) was that they did not want to endanger me—fair enough.	Die Erklärung des Personals (es handelte sich nicht um Ärzte) lautete, dass sie mich nicht gefährden wollten – das ist verständlich.	SEN
89	In cases like mine, are they not obligated to cover the extra expenses incurred by their error?	Sind sie in Fällen wie meinem nicht verpflichtet, die durch ihren Fehler entstandenen zusätzlichen Kosten zu übernehmen?	SEN
90	After this, I had weekly meetings but never got a status update on how I was doing.	Danach hatte ich wöchentliche Termine, erhielt jedoch nie eine Statusaktualisierung zu meinem Gesundheitszustand.	SEN
91	Many articles date back many years, and it seems that there has been no breakthrough since then.	Viele Artikel sind schon viele Jahre alt, und es scheint, dass es seitdem keinen Durchbruch gegeben hat.	SEN
92	This is further subdivided into benign , which do not invade other tissues, and malignant that do.	Diese werden weiter unterteilt in gutartige Tumoren, die nicht in anderes Gewebe eindringen, und bösartige Tumoren, die dies tun.	SEN
93	The diffusion of oxygen into the tissues is dependent on partial pressure, and not directly on saturation.	Die Diffusion von Sauerstoff in das Gewebe hängt vom Partialdruck ab und nicht direkt von der Sättigung.	SEN
94	If I'm not being picky is it OK to skim over certain parts of a job posting?	Ist es in Ordnung, bestimmte Teile einer Stellenanzeige zu überfliegen, wenn ich nicht zu pingelig bin?	SEN
95	I don't have a medical background, though I do have some training in statistics and experimental methods.	Ich habe keinen medizinischen Hintergrund, aber ich habe einige Kenntnisse in Statistik und experimentellen Methoden.	SEN
96	I have tried to communicate these issues to my bosses, but there appears to be no improvement.	Ich habe versucht, meinen Vorgesetzten diese Probleme zu vermitteln, aber es scheint keine Verbesserung zu geben.	SEN
97	I'm also soon on vacation and don't know if my concerns should wait till vacations are over.	Außerdem habe ich bald Urlaub und weiß nicht, ob ich mit meinen Bedenken bis nach dem Urlaub warten sollte.	SEN
98	Your safety All visitors to Range West must attend a robust access briefing before entering the area.	Ihre Sicherheit Alle Besucher von Range West müssen vor dem Betreten des Geländes an einer umfassenden Einweisung teilnehmen.	SAF
99	We set rules that awarding organisations must follow and ensure that qualifications and assessments meet high standards.	Wir legen Regeln fest, die die ausstellenden Organisationen befolgen müssen, und stellen sicher, dass Qualifikationen und Bewertungen hohen Standards entsprechen.	SAF
100	This guidance provides advice to large organisations on procedures they can put in place to prevent fraud.	Dieser Leitfaden enthält Empfehlungen für große Organisationen zu Verfahren, die sie zur Betrugsbekämpfung einführen können.	SAF
101	It must be used in conjunction with the national minimum standards and core curriculum for immunisation training.	Sie muss in Verbindung mit den nationalen Mindeststandards und dem Kerncurriculum für die Impfausbildung verwendet werden.	SAF
102	If ‘red flags’ or lights are hoisted, regardless of the timings, do not enter the training area.	Wenn „rote Flaggen” oder Lichter gehisst werden, dürfen Sie den Schulungsbereich unabhängig vom Zeitpunkt nicht betreten.	SAF
103	These leaflets provide guidance on what you need to tell DVLA if you’re a driver with diabetes.	Diese Broschüren enthalten Hinweise dazu, was Sie der DVLA mitteilen müssen, wenn Sie als Fahrer an Diabetes leiden.	SAF
104	The General Data Protection Regulation (GDPR) determines how we process personal data (information relating to living people).	Die Datenschutz-Grundverordnung (DSGVO) legt fest, wie wir personenbezogene Daten (Informationen über lebende Personen) verarbeiten.	SAF
105	This guidance covers the rules for filing accounts each year at Companies House for UK registered companies.	Dieser Leitfaden behandelt die Vorschriften für die jährliche Einreichung von Jahresabschlüssen beim Companies House für in Großbritannien registrierte Unternehmen.	SAF
106	The NRR is aimed at risk and resilience practitioners, including businesses and voluntary and community sector organisations.	Das NRR richtet sich an Fachleute für Risiko und Resilienz, darunter Unternehmen sowie Organisationen aus dem ehrenamtlichen und gemeinnützigen Sektor.	SAF
107	As of 1 October 2022, landlords must carry out the prescribed checks set out in this guidance.	Ab dem 1. Oktober 2022 müssen Vermieter die in diesem Leitfaden festgelegten vorgeschriebenen Kontrollen durchführen.	SAF
108	Shouldn’t the concurrently generated HCO₃⁻, a base, effectively neutralize the additional H⁺, thereby preventing a significant drop in pH?	Sollte das gleichzeitig entstehende HCO₃⁻, eine Base, nicht das zusätzliche H⁺ effektiv neutralisieren und so einen signifikanten pH-Abfall verhindern?	NAM
109	"For example, this UK medical practice lists usually benign tumours such as Meningiomas, Schwannomas and Adenomas as ""brain cancers""."	Beispielsweise listet diese britische Arztpraxis normalerweise gutartige Tumore wie Meningeome, Schwannome und Adenome als „Hirntumore” auf.	NAM
110	He refused to put me on the next and last Southwest flight from LAS to SFO for the day.	Er weigerte sich, mich auf den nächsten und letzten Southwest-Flug von LAS nach SFO an diesem Tag zu buchen.	NAM
111	The closest official source I've found is this page from the French High Commission in New Caledonia (in French).	Die nächstgelegene offizielle Quelle, die ich gefunden habe, ist diese Seite der französischen Hochkommission in Neukaledonien (auf Französisch).	NAM
112	I've been using job posting websites (such as Glassdoor, Indeed and LinkedIn) to try find a full time job.	Ich habe Jobbörsen (wie Glassdoor, Indeed und LinkedIn) genutzt, um eine Vollzeitstelle zu finden.	NAM
113	I'm expecting to be in Germany for about one year with one visit back to Canada during that time	Ich gehe davon aus, dass ich etwa ein Jahr in Deutschland bleiben werde und während dieser Zeit einmal nach Kanada zurückkehren werde.	NAM
114	Midway through this project, this person was promoted from the same role as me to one tier above me.	In der Mitte dieses Projekts wurde diese Person von derselben Position wie ich in eine Position eine Stufe über mir befördert.	NAM
115	Can a CBP officer grant a shorter period of stay than usual for someone entering on a B2 visa?.	Kann ein CBP-Beamter jemandem, der mit einem B2-Visum einreist, eine kürzere Aufenthaltsdauer als üblich gewähren?	NAM
116	So we learned that sugar+salt solution works as a homemade remedy for diarrhoea just as good as commercial powders.	So haben wir gelernt, dass Zucker-Salz-Lösung als Hausmittel gegen Durchfall genauso gut wirkt wie handelsübliche Pulver.	NAM
117	"The Joint Security Area (JSA) aka Panmunjeom is the ""truce village"" in the DMZ between South and North Korea."	Die Joint Security Area (JSA), auch bekannt als Panmunjeom, ist das „Waffenstillstandsdorf” in der DMZ zwischen Süd- und Nordkorea.	NAM
118	This list is for British applicants from certain countries who are applying for a passport from outside the UK.	Diese Liste gilt für britische Antragsteller aus bestimmten Ländern, die einen Reisepass von außerhalb des Vereinigten Königreichs beantragen.	NAM
119	If you currently get PIP or would like to apply for it, read the PIP guide for claimants .	Wenn Sie derzeit PIP beziehen oder einen Antrag stellen möchten, lesen Sie den PIP-Leitfaden für Antragsteller.	NAM
120	This newsletter is published by HMRC’s Pension Schemes Services to update stakeholders on the latest news for pension schemes.	Dieser Newsletter wird von den Pension Schemes Services der HMRC herausgegeben, um Interessengruppen über die neuesten Nachrichten zu Rentensystemen zu informieren.	NAM
121	Commercial software suppliers also provide services to produce Inline eXtensible Business Reporting Language ( iXBRL ) accounts and computations.	Kommerzielle Softwareanbieter bieten auch Dienstleistungen zur Erstellung von Inline eXtensible Business Reporting Language ( iXBRL )-Konten und -Berechnungen an.	NAM
122	You can directly access the URLs for the ODT , ODS and XML versions of the UK Sanctions List.	Sie können direkt auf die URLs für die ODT-, ODS- und XML-Versionen der britischen Sanktionsliste zugreifen.	NAM
123	This includes fees for reconsiderations, status checks, duplicate certificates, confirmation of the non-acquisition of British citizenship and certificate corrections.	Dazu gehören Gebühren für Überprüfungen, Statusüberprüfungen, doppelte Bescheinigungen, Bestätigungen über den Nicht-Erwerb der britischen Staatsbürgerschaft und Korrekturen von Bescheinigungen.	NAM
124	The proposed GGR GFA Grant Offer Letter and GGR GFA Terms and Conditions are published alongside the GGR Contract.	Das vorgeschlagene GGR GFA-Zuschussangebotsschreiben und die GGR GFA-Geschäftsbedingungen werden zusammen mit dem GGR-Vertrag veröffentlicht.	NAM
125	For now, you can also file your company accounts online or send paper accounts to Companies House by post.	Derzeit können Sie Ihre Unternehmensabschlüsse auch online einreichen oder in Papierform per Post an das Handelsregister (Companies House) senden.	NAM
126	List of sightings of the yellow-legged hornet (Vespa velutina) in the UK which have been confirmed in a laboratory.	Liste der Sichtungen der Gelbbeinigen Hornisse (Vespa velutina) im Vereinigten Königreich, die in einem Labor bestätigt wurden.	NAM
127	For patients on dose 2 of the 3 dose schedule (ie they have received 2 doses two months apart)	Für Patienten, die sich in der zweiten von drei Dosen befinden (d. h. sie haben zwei Dosen im Abstand von zwei Monaten erhalten)	NUM
128	So I am interested how should I interpret this sentence, and how well is it supported in this paper?	Ich bin also daran interessiert, wie ich diesen Satz interpretieren soll und wie gut er in diesem Artikel begründet ist.	NUM
129	They are proposing to disestablish the role of someone who I occasionally (maybe once every 2-3 weeks) work with.	Sie schlagen vor, die Position einer Person abzuschaffen, mit der ich gelegentlich (vielleicht einmal alle zwei bis drei Wochen) zusammenarbeite.	NUM
130	"Let’s say a brand of coffee has 0.1% caffeine left, and the removal process is ""a natural water-based method""."	Nehmen wir an, eine Kaffeemarke enthält noch 0,1 % Koffein, und der Entfernungsprozess erfolgt „auf natürliche Weise mit Wasser“.	NUM
131	Another 2022 paper gives weak evidence that dry swallowing in the bridge position can vastly improve GERD symptoms .	Eine weitere Studie aus dem Jahr 2022 liefert schwache Hinweise darauf, dass trockenes Schlucken in der Brückenposition die GERD-Symptome erheblich verbessern kann.	NUM
132	I requested for minimum 2 to 3 weeks leave, but got only 1 week leave due to work load.	Ich habe um mindestens 2 bis 3 Wochen Urlaub gebeten, aber aufgrund der Arbeitsbelastung nur 1 Woche Urlaub bekommen.	NUM
133	I am a division head in a biotech software company which employs people in various parts of the world.	Ich bin Abteilungsleiter in einem Biotech-Softwareunternehmen, das Mitarbeiter in verschiedenen Teilen der Welt beschäftigt.	NUM
134	Assuming the layover is 10 hours long, is there any possibility that I need to check my baggage in/out?	Angenommen, der Zwischenstopp dauert 10 Stunden, besteht dann die Möglichkeit, dass ich mein Gepäck ein- und auschecken muss?	NUM
135	It emerges that a vaccinated person has an about 40% increased chance of contracting myocarditis than an unvaccinated person.	Es zeigt sich, dass eine geimpfte Person ein um etwa 40 % erhöhtes Risiko hat, an Myokarditis zu erkranken, als eine ungeimpfte Person.	NUM
136	The structure of the consolidated list will be changing in February 2022, following changes to the UK Sanctions List.	Die Struktur der konsolidierten Liste wird sich im Februar 2022 aufgrund von Änderungen der Sanktionsliste des Vereinigten Königreichs ändern.	NUM
